Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,1,13,0.9231,0,0,0.0,0,0,0,0,0,0
1,0,100,1.0,0,230,1.0,1.434782608695652,330,243,230,0,0
2,0,121,1.0,0,160,1.0,1.75625,281,243,160,0,70
3,0,321,1.0,0,211,1.0,2.5213270142180093,532,243,211,0,19
4,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
5,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
6,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
7,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
8,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
9,0,202,1.0,19,114,0.8333,2.6052631578947367,316,243,114,19,116
10,0,202,1.0,9,114,0.9211,2.692982456140351,316,243,114,9,116
11,1,202,0.995,7,114,0.9386,2.7017543859649122,316,243,114,8,116
12,0,202,1.0,5,114,0.9561,2.7280701754385963,316,243,114,5,116
13,1,202,0.995,2,114,0.9825,2.745614035087719,316,243,114,3,116
14,7,202,0.9653,5,114,0.9561,2.6666666666666665,316,243,114,12,116
15,6,202,0.9703,7,114,0.9386,2.6578947368421053,316,243,114,13,116
16,3,202,0.9851,4,114,0.9649,2.710526315789474,316,243,114,7,116
17,4,202,0.9802,10,114,0.9123,2.6491228070175437,316,243,114,14,116
18,8,202,0.9604,6,114,0.9474,2.6491228070175437,316,243,114,14,116
19,6,202,0.9703,6,114,0.9474,2.6666666666666665,316,243,114,12,116
20,3,202,0.9851,10,114,0.9123,2.6578947368421053,316,243,114,13,116
21,3,202,0.9851,7,114,0.9386,2.6842105263157894,316,243,114,10,116
22,3,202,0.9851,11,114,0.9035,2.6491228070175437,316,243,114,14,116
23,3,202,0.9851,10,114,0.9123,2.6578947368421053,316,243,114,13,116
24,3,202,0.9851,10,114,0.9123,2.6578947368421053,316,243,114,13,116
25,4,202,0.9802,2,114,0.9825,2.719298245614035,316,243,114,6,116
26,7,202,0.9653,10,114,0.9123,2.6228070175438596,316,243,114,17,116
27,7,202,0.9653,9,114,0.9211,2.6315789473684212,316,243,114,16,116
28,6,202,0.9703,2,114,0.9825,2.7017543859649122,316,243,114,8,116
29,5,202,0.9752,2,114,0.9825,2.710526315789474,316,243,114,7,116
30,3,202,0.9851,4,114,0.9649,2.710526315789474,316,243,114,7,116
31,1,202,0.995,3,114,0.9737,2.736842105263158,316,243,114,4,116
32,4,202,0.9802,9,114,0.9211,2.6578947368421053,316,243,114,13,116
33,6,202,0.9703,11,114,0.9035,2.6228070175438596,316,243,114,17,116
34,3,202,0.9851,12,114,0.8947,2.6403508771929824,316,243,114,15,116
35,3,202,0.9851,16,114,0.8596,2.6052631578947367,316,243,114,19,116
36,3,202,0.9851,8,114,0.9298,2.675438596491228,316,243,114,11,116
37,8,202,0.9604,13,114,0.886,2.587719298245614,316,243,114,21,116
38,9,202,0.9554,6,114,0.9474,2.6403508771929824,316,243,114,15,116
39,5,202,0.9752,7,114,0.9386,2.6666666666666665,316,243,114,12,116
40,4,202,0.9802,14,114,0.8772,2.6140350877192984,316,243,114,18,116
41,4,202,0.9802,7,114,0.9386,2.675438596491228,316,243,114,11,116
42,0,202,1.0,8,114,0.9298,2.7017543859649122,316,243,114,8,116
43,4,202,0.9802,9,114,0.9211,2.6578947368421053,316,243,114,13,116
44,5,202,0.9752,10,114,0.9123,2.6403508771929824,316,243,114,15,116
45,7,202,0.9653,14,114,0.8772,2.587719298245614,316,243,114,21,116
46,1,202,0.995,8,114,0.9298,2.692982456140351,316,243,114,9,116
47,1,202,0.995,8,114,0.9298,2.692982456140351,316,243,114,9,116
48,3,202,0.9851,10,114,0.9123,2.6578947368421053,316,243,114,13,116
49,0,202,1.0,6,114,0.9474,2.719298245614035,316,243,114,6,116
