Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,13,100,0.87,0,230,1.0,1.3782608695652174,330,243,230,13,0
2,13,121,0.8926,0,160,1.0,1.675,281,243,160,13,70
3,13,321,0.9595,0,211,1.0,2.4597156398104265,532,243,211,13,19
4,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
5,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
6,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
7,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
8,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
9,12,202,0.9406,80,114,0.2982,1.9649122807017543,316,243,114,92,116
10,12,202,0.9406,101,114,0.114,1.780701754385965,316,243,114,113,116
11,13,202,0.9356,109,114,0.0439,1.7017543859649122,316,243,114,122,116
12,19,202,0.9059,111,114,0.0263,1.631578947368421,316,243,114,130,116
13,22,202,0.8911,112,114,0.0175,1.5964912280701755,316,243,114,134,116
14,24,202,0.8812,114,114,0.0,1.5614035087719298,316,243,114,138,116
15,56,202,0.7228,116,114,0.0175,1.2982456140350878,316,243,114,172,116
16,66,202,0.6733,116,114,0.0175,1.2105263157894737,316,243,114,182,116
17,67,202,0.6683,114,114,0.0,1.1842105263157894,316,243,114,181,116
18,68,202,0.6634,112,114,0.0175,1.1929824561403508,316,243,114,180,116
19,67,202,0.6683,110,114,0.0351,1.219298245614035,316,243,114,177,116
20,65,202,0.6782,109,114,0.0439,1.2456140350877194,316,243,114,174,116
21,66,202,0.6733,110,114,0.0351,1.2280701754385965,316,243,114,176,116
22,66,202,0.6733,112,114,0.0175,1.2105263157894737,316,243,114,178,116
23,68,202,0.6634,113,114,0.0088,1.1842105263157894,316,243,114,181,116
24,69,202,0.6584,113,114,0.0088,1.1754385964912282,316,243,114,182,116
25,68,202,0.6634,115,114,0.0088,1.1842105263157894,316,243,114,183,116
26,68,202,0.6634,116,114,0.0175,1.1929824561403508,316,243,114,184,116
27,70,202,0.6535,113,114,0.0088,1.1666666666666667,316,243,114,183,116
28,67,202,0.6683,112,114,0.0175,1.2017543859649122,316,243,114,179,116
29,68,202,0.6634,112,114,0.0175,1.1929824561403508,316,243,114,180,116
30,68,202,0.6634,113,114,0.0088,1.1842105263157894,316,243,114,181,116
31,69,202,0.6584,114,114,0.0,1.1666666666666667,316,243,114,183,116
32,70,202,0.6535,114,114,0.0,1.1578947368421053,316,243,114,184,116
33,70,202,0.6535,112,114,0.0175,1.1754385964912282,316,243,114,182,116
34,70,202,0.6535,110,114,0.0351,1.1929824561403508,316,243,114,180,116
35,68,202,0.6634,113,114,0.0088,1.1842105263157894,316,243,114,181,116
36,70,202,0.6535,112,114,0.0175,1.1754385964912282,316,243,114,182,116
37,71,202,0.6485,110,114,0.0351,1.1842105263157894,316,243,114,181,116
38,74,202,0.6337,110,114,0.0351,1.1578947368421053,316,243,114,184,116
39,73,202,0.6386,111,114,0.0263,1.1578947368421053,316,243,114,184,116
40,74,202,0.6337,113,114,0.0088,1.131578947368421,316,243,114,187,116
41,74,202,0.6337,114,114,0.0,1.1228070175438596,316,243,114,188,116
42,73,202,0.6386,114,114,0.0,1.131578947368421,316,243,114,187,116
43,72,202,0.6436,112,114,0.0175,1.1578947368421053,316,243,114,184,116
44,74,202,0.6337,111,114,0.0263,1.1491228070175439,316,243,114,185,116
45,72,202,0.6436,110,114,0.0351,1.1754385964912282,316,243,114,182,116
46,71,202,0.6485,113,114,0.0088,1.1578947368421053,316,243,114,184,116
47,70,202,0.6535,116,114,0.0175,1.1754385964912282,316,243,114,186,116
48,68,202,0.6634,115,114,0.0088,1.1842105263157894,316,243,114,183,116
49,68,202,0.6634,118,114,0.0351,1.2105263157894737,316,243,114,186,116
