Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,4,13,0.6923,0,0,0.0,0,0,0,0,0,0
1,0,100,1.0,0,230,1.0,1.434782608695652,330,243,230,0,0
2,0,121,1.0,0,160,1.0,1.75625,281,243,160,0,70
3,0,321,1.0,0,211,1.0,2.5213270142180093,532,243,211,0,19
4,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
5,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
6,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
7,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
8,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
9,0,202,1.0,89,114,0.2193,1.9912280701754386,316,243,114,89,116
10,0,202,1.0,113,114,0.0088,1.780701754385965,316,243,114,113,116
11,0,202,1.0,123,114,0.0789,1.8508771929824561,316,243,114,123,116
12,2,202,0.9901,124,114,0.0877,1.8421052631578947,316,243,114,126,116
13,3,202,0.9851,126,114,0.1053,1.8508771929824561,316,243,114,129,116
14,1,202,0.995,127,114,0.114,1.8771929824561404,316,243,114,128,116
15,6,202,0.9703,129,114,0.1316,1.8508771929824561,316,243,114,135,116
16,4,202,0.9802,132,114,0.1579,1.894736842105263,316,243,114,136,116
17,1,202,0.995,152,114,0.3333,2.0964912280701755,316,243,114,153,116
18,1,202,0.995,162,114,0.4211,2.1842105263157894,316,243,114,163,116
19,1,202,0.995,180,114,0.5789,2.3421052631578947,316,243,114,181,116
20,2,202,0.9901,187,114,0.6404,2.3947368421052633,316,243,114,189,116
21,0,202,1.0,197,114,0.7281,2.5,316,243,114,197,116
22,0,202,1.0,201,114,0.7632,2.5350877192982457,316,243,114,201,116
23,2,202,0.9901,205,114,0.7982,2.5526315789473686,316,243,114,207,116
24,0,202,1.0,205,114,0.7982,2.5701754385964914,316,243,114,205,116
25,0,202,1.0,208,114,0.8246,2.5964912280701755,316,243,114,208,116
26,0,202,1.0,213,114,0.8684,2.6403508771929824,316,243,114,213,116
27,2,202,0.9901,215,114,0.886,2.6403508771929824,316,243,114,217,116
28,1,202,0.995,215,114,0.886,2.6491228070175437,316,243,114,216,116
29,0,202,1.0,216,114,0.8947,2.6666666666666665,316,243,114,216,116
30,2,202,0.9901,218,114,0.9123,2.6666666666666665,316,243,114,220,116
31,0,202,1.0,221,114,0.9386,2.710526315789474,316,243,114,221,116
32,0,202,1.0,224,114,0.9649,2.736842105263158,316,243,114,224,116
33,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
34,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
35,0,202,1.0,224,114,0.9649,2.736842105263158,316,243,114,224,116
36,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
37,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
38,1,202,0.995,225,114,0.9737,2.736842105263158,316,243,114,226,116
39,2,202,0.9901,225,114,0.9737,2.7280701754385963,316,243,114,227,116
40,0,202,1.0,222,114,0.9474,2.719298245614035,316,243,114,222,116
41,0,202,1.0,218,114,0.9123,2.6842105263157894,316,243,114,218,116
42,1,202,0.995,220,114,0.9298,2.692982456140351,316,243,114,221,116
43,0,202,1.0,215,114,0.886,2.6578947368421053,316,243,114,215,116
44,0,202,1.0,213,114,0.8684,2.6403508771929824,316,243,114,213,116
45,0,202,1.0,215,114,0.886,2.6578947368421053,316,243,114,215,116
46,0,202,1.0,215,114,0.886,2.6578947368421053,316,243,114,215,116
47,0,202,1.0,217,114,0.9035,2.675438596491228,316,243,114,217,116
48,1,202,0.995,218,114,0.9123,2.675438596491228,316,243,114,219,116
49,1,202,0.995,219,114,0.9211,2.6842105263157894,316,243,114,220,116
