Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,13,100,0.87,0,230,1.0,1.3782608695652174,330,243,230,13,0
2,13,121,0.8926,0,160,1.0,1.675,281,243,160,13,70
3,13,321,0.9595,0,211,1.0,2.4597156398104265,532,243,211,13,19
4,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
5,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
6,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
7,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
8,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
9,13,202,0.9356,116,114,0.0175,1.6754385964912282,316,243,114,129,116
10,13,202,0.9356,119,114,0.0439,1.7017543859649122,316,243,114,132,116
11,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
12,0,202,1.0,3,114,0.9737,2.745614035087719,316,243,114,3,116
13,0,202,1.0,25,114,0.7807,2.5526315789473686,316,243,114,25,116
14,9,202,0.9554,22,114,0.807,2.5,316,243,114,31,116
15,12,202,0.9406,20,114,0.8246,2.491228070175439,316,243,114,32,116
16,27,202,0.8663,24,114,0.7895,2.324561403508772,316,243,114,51,116
17,23,202,0.8861,31,114,0.7281,2.2982456140350878,316,243,114,54,116
18,23,202,0.8861,40,114,0.6491,2.219298245614035,316,243,114,63,116
19,29,202,0.8564,38,114,0.6667,2.1842105263157894,316,243,114,67,116
20,32,202,0.8416,46,114,0.5965,2.087719298245614,316,243,114,78,116
21,31,202,0.8465,46,114,0.5965,2.0964912280701755,316,243,114,77,116
22,28,202,0.8614,41,114,0.6404,2.1666666666666665,316,243,114,69,116
23,26,202,0.8713,37,114,0.6754,2.219298245614035,316,243,114,63,116
24,28,202,0.8614,37,114,0.6754,2.2017543859649122,316,243,114,65,116
25,0,202,1.0,45,114,0.6053,2.3771929824561404,316,243,114,45,116
26,11,202,0.9455,54,114,0.5263,2.2017543859649122,316,243,114,65,116
27,12,202,0.9406,57,114,0.5,2.1666666666666665,316,243,114,69,116
28,14,202,0.9307,41,114,0.6404,2.289473684210526,316,243,114,55,116
29,16,202,0.9208,35,114,0.693,2.324561403508772,316,243,114,51,116
30,19,202,0.9059,26,114,0.7719,2.3771929824561404,316,243,114,45,116
31,0,202,1.0,34,114,0.7018,2.473684210526316,316,243,114,34,116
32,0,202,1.0,40,114,0.6491,2.4210526315789473,316,243,114,40,116
33,4,202,0.9802,36,114,0.6842,2.4210526315789473,316,243,114,40,116
34,7,202,0.9653,29,114,0.7456,2.456140350877193,316,243,114,36,116
35,15,202,0.9257,37,114,0.6754,2.3157894736842106,316,243,114,52,116
36,16,202,0.9208,40,114,0.6491,2.280701754385965,316,243,114,56,116
37,18,202,0.9109,34,114,0.7018,2.3157894736842106,316,243,114,52,116
38,27,202,0.8663,31,114,0.7281,2.263157894736842,316,243,114,58,116
39,28,202,0.8614,27,114,0.7632,2.289473684210526,316,243,114,55,116
40,29,202,0.8564,23,114,0.7982,2.3157894736842106,316,243,114,52,116
41,28,202,0.8614,21,114,0.8158,2.3421052631578947,316,243,114,49,116
42,24,202,0.8812,41,114,0.6404,2.2017543859649122,316,243,114,65,116
43,20,202,0.901,38,114,0.6667,2.263157894736842,316,243,114,58,116
44,19,202,0.9059,44,114,0.614,2.219298245614035,316,243,114,63,116
45,30,202,0.8515,42,114,0.6316,2.1403508771929824,316,243,114,72,116
46,32,202,0.8416,42,114,0.6316,2.1228070175438596,316,243,114,74,116
47,41,202,0.797,41,114,0.6404,2.0526315789473686,316,243,114,82,116
48,36,202,0.8218,41,114,0.6404,2.0964912280701755,316,243,114,77,116
49,32,202,0.8416,53,114,0.5351,2.026315789473684,316,243,114,85,116
