Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,12,13,0.0769,0,0,0.0,0,0,0,0,0,0
1,12,100,0.88,0,230,1.0,1.382608695652174,330,243,230,12,0
2,12,121,0.9008,0,160,1.0,1.68125,281,243,160,12,70
3,12,321,0.9626,0,211,1.0,2.4644549763033177,532,243,211,12,19
4,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
5,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
6,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
7,11,202,0.9455,0,114,1.0,2.675438596491228,316,243,114,11,116
8,11,202,0.9455,0,114,1.0,2.675438596491228,316,243,114,11,116
9,11,202,0.9455,1,114,0.9912,2.6666666666666665,316,243,114,12,116
10,11,202,0.9455,1,114,0.9912,2.6666666666666665,316,243,114,12,116
11,11,202,0.9455,0,114,1.0,2.675438596491228,316,243,114,11,116
12,11,202,0.9455,0,114,1.0,2.675438596491228,316,243,114,11,116
13,11,202,0.9455,0,114,1.0,2.675438596491228,316,243,114,11,116
14,12,202,0.9406,1,114,0.9912,2.6578947368421053,316,243,114,13,116
15,12,202,0.9406,1,114,0.9912,2.6578947368421053,316,243,114,13,116
16,12,202,0.9406,1,114,0.9912,2.6578947368421053,316,243,114,13,116
17,14,202,0.9307,0,114,1.0,2.6491228070175437,316,243,114,14,116
18,16,202,0.9208,0,114,1.0,2.6315789473684212,316,243,114,16,116
19,16,202,0.9208,0,114,1.0,2.6315789473684212,316,243,114,16,116
20,17,202,0.9158,0,114,1.0,2.6228070175438596,316,243,114,17,116
21,18,202,0.9109,1,114,0.9912,2.6052631578947367,316,243,114,19,116
22,18,202,0.9109,2,114,0.9825,2.5964912280701755,316,243,114,20,116
23,19,202,0.9059,2,114,0.9825,2.587719298245614,316,243,114,21,116
24,19,202,0.9059,2,114,0.9825,2.587719298245614,316,243,114,21,116
25,22,202,0.8911,1,114,0.9912,2.5701754385964914,316,243,114,23,116
26,22,202,0.8911,0,114,1.0,2.5789473684210527,316,243,114,22,116
27,22,202,0.8911,0,114,1.0,2.5789473684210527,316,243,114,22,116
28,24,202,0.8812,1,114,0.9912,2.5526315789473686,316,243,114,25,116
29,25,202,0.8762,0,114,1.0,2.5526315789473686,316,243,114,25,116
30,25,202,0.8762,0,114,1.0,2.5526315789473686,316,243,114,25,116
31,28,202,0.8614,1,114,0.9912,2.517543859649123,316,243,114,29,116
32,28,202,0.8614,1,114,0.9912,2.517543859649123,316,243,114,29,116
33,28,202,0.8614,0,114,1.0,2.526315789473684,316,243,114,28,116
34,28,202,0.8614,1,114,0.9912,2.517543859649123,316,243,114,29,116
35,30,202,0.8515,0,114,1.0,2.508771929824561,316,243,114,30,116
36,31,202,0.8465,0,114,1.0,2.5,316,243,114,31,116
37,31,202,0.8465,0,114,1.0,2.5,316,243,114,31,116
38,30,202,0.8515,0,114,1.0,2.508771929824561,316,243,114,30,116
39,30,202,0.8515,0,114,1.0,2.508771929824561,316,243,114,30,116
40,31,202,0.8465,0,114,1.0,2.5,316,243,114,31,116
41,32,202,0.8416,0,114,1.0,2.491228070175439,316,243,114,32,116
42,31,202,0.8465,0,114,1.0,2.5,316,243,114,31,116
43,33,202,0.8366,1,114,0.9912,2.473684210526316,316,243,114,34,116
44,34,202,0.8317,0,114,1.0,2.473684210526316,316,243,114,34,116
45,34,202,0.8317,0,114,1.0,2.473684210526316,316,243,114,34,116
46,37,202,0.8168,0,114,1.0,2.4473684210526314,316,243,114,37,116
47,36,202,0.8218,0,114,1.0,2.456140350877193,316,243,114,36,116
48,38,202,0.8119,0,114,1.0,2.43859649122807,316,243,114,38,116
49,38,202,0.8119,1,114,0.9912,2.4298245614035086,316,243,114,39,116
