Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,13,100,0.87,0,230,1.0,1.3782608695652174,330,243,230,13,0
2,13,121,0.8926,0,160,1.0,1.675,281,243,160,13,70
3,13,321,0.9595,0,211,1.0,2.4597156398104265,532,243,211,13,19
4,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
5,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
6,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
7,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
8,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
9,13,202,0.9356,97,114,0.1491,1.8070175438596492,316,243,114,110,116
10,13,202,0.9356,115,114,0.0088,1.6666666666666667,316,243,114,128,116
11,15,202,0.9257,122,114,0.0702,1.7105263157894737,316,243,114,137,116
12,20,202,0.901,125,114,0.0965,1.6929824561403508,316,243,114,145,116
13,24,202,0.8812,127,114,0.114,1.6754385964912282,316,243,114,151,116
14,25,202,0.8762,131,114,0.1491,1.7017543859649122,316,243,114,156,116
15,55,202,0.7277,130,114,0.1404,1.4298245614035088,316,243,114,185,116
16,67,202,0.6683,132,114,0.1579,1.3421052631578947,316,243,114,199,116
17,65,202,0.6782,140,114,0.2281,1.4298245614035088,316,243,114,205,116
18,68,202,0.6634,148,114,0.2982,1.4736842105263157,316,243,114,216,116
19,70,202,0.6535,154,114,0.3509,1.5087719298245614,316,243,114,224,116
20,71,202,0.6485,153,114,0.3421,1.4912280701754386,316,243,114,224,116
21,74,202,0.6337,155,114,0.3596,1.4824561403508771,316,243,114,229,116
22,74,202,0.6337,153,114,0.3421,1.4649122807017543,316,243,114,227,116
23,72,202,0.6436,155,114,0.3596,1.5,316,243,114,227,116
24,73,202,0.6386,152,114,0.3333,1.4649122807017543,316,243,114,225,116
25,74,202,0.6337,153,114,0.3421,1.4649122807017543,316,243,114,227,116
26,75,202,0.6287,153,114,0.3421,1.456140350877193,316,243,114,228,116
27,74,202,0.6337,151,114,0.3246,1.4473684210526316,316,243,114,225,116
28,75,202,0.6287,154,114,0.3509,1.4649122807017543,316,243,114,229,116
29,76,202,0.6238,155,114,0.3596,1.4649122807017543,316,243,114,231,116
30,76,202,0.6238,153,114,0.3421,1.4473684210526316,316,243,114,229,116
31,76,202,0.6238,152,114,0.3333,1.4385964912280702,316,243,114,228,116
32,76,202,0.6238,152,114,0.3333,1.4385964912280702,316,243,114,228,116
33,75,202,0.6287,153,114,0.3421,1.456140350877193,316,243,114,228,116
34,76,202,0.6238,152,114,0.3333,1.4385964912280702,316,243,114,228,116
35,78,202,0.6139,152,114,0.3333,1.4210526315789473,316,243,114,230,116
36,77,202,0.6188,154,114,0.3509,1.4473684210526316,316,243,114,231,116
37,77,202,0.6188,154,114,0.3509,1.4473684210526316,316,243,114,231,116
38,78,202,0.6139,155,114,0.3596,1.4473684210526316,316,243,114,233,116
39,78,202,0.6139,156,114,0.3684,1.456140350877193,316,243,114,234,116
40,79,202,0.6089,157,114,0.3772,1.456140350877193,316,243,114,236,116
41,79,202,0.6089,158,114,0.386,1.4649122807017543,316,243,114,237,116
42,79,202,0.6089,158,114,0.386,1.4649122807017543,316,243,114,237,116
43,79,202,0.6089,157,114,0.3772,1.456140350877193,316,243,114,236,116
44,78,202,0.6139,157,114,0.3772,1.4649122807017543,316,243,114,235,116
45,78,202,0.6139,155,114,0.3596,1.4473684210526316,316,243,114,233,116
46,78,202,0.6139,156,114,0.3684,1.456140350877193,316,243,114,234,116
47,78,202,0.6139,157,114,0.3772,1.4649122807017543,316,243,114,235,116
48,78,202,0.6139,158,114,0.386,1.4736842105263157,316,243,114,236,116
49,79,202,0.6089,158,114,0.386,1.4649122807017543,316,243,114,237,116
