Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,13,100,0.87,0,230,1.0,1.3782608695652174,330,243,230,13,0
2,13,121,0.8926,0,160,1.0,1.675,281,243,160,13,70
3,13,321,0.9595,0,211,1.0,2.4597156398104265,532,243,211,13,19
4,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
5,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
6,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
7,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
8,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
9,13,202,0.9356,119,114,0.0439,1.7017543859649122,316,243,114,132,116
10,13,202,0.9356,121,114,0.0614,1.719298245614035,316,243,114,134,116
11,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
12,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
13,0,202,1.0,21,114,0.8158,2.587719298245614,316,243,114,21,116
14,2,202,0.9901,21,114,0.8158,2.5701754385964914,316,243,114,23,116
15,4,202,0.9802,17,114,0.8509,2.587719298245614,316,243,114,21,116
16,24,202,0.8812,20,114,0.8246,2.3859649122807016,316,243,114,44,116
17,21,202,0.896,28,114,0.7544,2.3421052631578947,316,243,114,49,116
18,14,202,0.9307,27,114,0.7632,2.412280701754386,316,243,114,41,116
19,10,202,0.9505,34,114,0.7018,2.3859649122807016,316,243,114,44,116
20,14,202,0.9307,49,114,0.5702,2.219298245614035,316,243,114,63,116
21,20,202,0.901,49,114,0.5702,2.1666666666666665,316,243,114,69,116
22,17,202,0.9158,43,114,0.6228,2.245614035087719,316,243,114,60,116
23,26,202,0.8713,47,114,0.5877,2.1315789473684212,316,243,114,73,116
24,29,202,0.8564,41,114,0.6404,2.1578947368421053,316,243,114,70,116
25,0,202,1.0,46,114,0.5965,2.3684210526315788,316,243,114,46,116
26,18,202,0.9109,46,114,0.5965,2.210526315789474,316,243,114,64,116
27,24,202,0.8812,40,114,0.6491,2.210526315789474,316,243,114,64,116
28,22,202,0.8911,39,114,0.6579,2.236842105263158,316,243,114,61,116
29,23,202,0.8861,36,114,0.6842,2.254385964912281,316,243,114,59,116
30,26,202,0.8713,38,114,0.6667,2.210526315789474,316,243,114,64,116
31,0,202,1.0,47,114,0.5877,2.3596491228070176,316,243,114,47,116
32,0,202,1.0,47,114,0.5877,2.3596491228070176,316,243,114,47,116
33,10,202,0.9505,39,114,0.6579,2.3421052631578947,316,243,114,49,116
34,10,202,0.9505,47,114,0.5877,2.2719298245614037,316,243,114,57,116
35,16,202,0.9208,54,114,0.5263,2.1578947368421053,316,243,114,70,116
36,19,202,0.9059,45,114,0.6053,2.210526315789474,316,243,114,64,116
37,17,202,0.9158,47,114,0.5877,2.210526315789474,316,243,114,64,116
38,28,202,0.8614,45,114,0.6053,2.1315789473684212,316,243,114,73,116
39,32,202,0.8416,42,114,0.6316,2.1228070175438596,316,243,114,74,116
40,27,202,0.8663,41,114,0.6404,2.175438596491228,316,243,114,68,116
41,27,202,0.8663,37,114,0.6754,2.210526315789474,316,243,114,64,116
42,20,202,0.901,44,114,0.614,2.210526315789474,316,243,114,64,116
43,23,202,0.8861,45,114,0.6053,2.175438596491228,316,243,114,68,116
44,23,202,0.8861,49,114,0.5702,2.1403508771929824,316,243,114,72,116
45,24,202,0.8812,43,114,0.6228,2.1842105263157894,316,243,114,67,116
46,21,202,0.896,48,114,0.5789,2.1666666666666665,316,243,114,69,116
47,25,202,0.8762,49,114,0.5702,2.1228070175438596,316,243,114,74,116
48,20,202,0.901,51,114,0.5526,2.1491228070175437,316,243,114,71,116
49,17,202,0.9158,61,114,0.4649,2.087719298245614,316,243,114,78,116
