Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,4,13,0.6923,0,0,0.0,0,0,0,0,0,0
1,0,100,1.0,0,230,1.0,1.434782608695652,330,243,230,0,0
2,0,121,1.0,0,160,1.0,1.75625,281,243,160,0,70
3,0,321,1.0,0,211,1.0,2.5213270142180093,532,243,211,0,19
4,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
5,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
6,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
7,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
8,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
9,0,202,1.0,13,114,0.886,2.6578947368421053,316,243,114,13,116
10,0,202,1.0,10,114,0.9123,2.6842105263157894,316,243,114,10,116
11,0,202,1.0,9,114,0.9211,2.692982456140351,316,243,114,9,116
12,0,202,1.0,6,114,0.9474,2.719298245614035,316,243,114,6,116
13,3,202,0.9851,5,114,0.9561,2.7017543859649122,316,243,114,8,116
14,3,202,0.9851,3,114,0.9737,2.719298245614035,316,243,114,6,116
15,8,202,0.9604,1,114,0.9912,2.692982456140351,316,243,114,9,116
16,4,202,0.9802,5,114,0.9561,2.692982456140351,316,243,114,9,116
17,2,202,0.9901,4,114,0.9649,2.719298245614035,316,243,114,6,116
18,1,202,0.995,7,114,0.9386,2.7017543859649122,316,243,114,8,116
19,4,202,0.9802,4,114,0.9649,2.7017543859649122,316,243,114,8,116
20,3,202,0.9851,2,114,0.9825,2.7280701754385963,316,243,114,5,116
21,3,202,0.9851,4,114,0.9649,2.710526315789474,316,243,114,7,116
22,3,202,0.9851,7,114,0.9386,2.6842105263157894,316,243,114,10,116
23,4,202,0.9802,6,114,0.9474,2.6842105263157894,316,243,114,10,116
24,2,202,0.9901,4,114,0.9649,2.719298245614035,316,243,114,6,116
25,3,202,0.9851,2,114,0.9825,2.7280701754385963,316,243,114,5,116
26,2,202,0.9901,4,114,0.9649,2.719298245614035,316,243,114,6,116
27,2,202,0.9901,5,114,0.9561,2.710526315789474,316,243,114,7,116
28,3,202,0.9851,3,114,0.9737,2.719298245614035,316,243,114,6,116
29,2,202,0.9901,1,114,0.9912,2.745614035087719,316,243,114,3,116
30,2,202,0.9901,7,114,0.9386,2.692982456140351,316,243,114,9,116
31,1,202,0.995,5,114,0.9561,2.719298245614035,316,243,114,6,116
32,1,202,0.995,1,114,0.9912,2.754385964912281,316,243,114,2,116
33,1,202,0.995,7,114,0.9386,2.7017543859649122,316,243,114,8,116
34,3,202,0.9851,2,114,0.9825,2.7280701754385963,316,243,114,5,116
35,4,202,0.9802,1,114,0.9912,2.7280701754385963,316,243,114,5,116
36,5,202,0.9752,1,114,0.9912,2.719298245614035,316,243,114,6,116
37,4,202,0.9802,4,114,0.9649,2.7017543859649122,316,243,114,8,116
38,0,202,1.0,2,114,0.9825,2.754385964912281,316,243,114,2,116
39,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
40,4,202,0.9802,6,114,0.9474,2.6842105263157894,316,243,114,10,116
41,3,202,0.9851,6,114,0.9474,2.692982456140351,316,243,114,9,116
42,1,202,0.995,3,114,0.9737,2.736842105263158,316,243,114,4,116
43,1,202,0.995,1,114,0.9912,2.754385964912281,316,243,114,2,116
44,1,202,0.995,4,114,0.9649,2.7280701754385963,316,243,114,5,116
45,0,202,1.0,3,114,0.9737,2.745614035087719,316,243,114,3,116
46,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
47,1,202,0.995,2,114,0.9825,2.745614035087719,316,243,114,3,116
48,1,202,0.995,6,114,0.9474,2.710526315789474,316,243,114,7,116
49,1,202,0.995,4,114,0.9649,2.7280701754385963,316,243,114,5,116
