Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,13,100,0.87,0,230,1.0,1.3782608695652174,330,243,230,13,0
2,13,121,0.8926,0,160,1.0,1.675,281,243,160,13,70
3,13,321,0.9595,0,211,1.0,2.4597156398104265,532,243,211,13,19
4,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
5,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
6,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
7,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
8,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
9,13,202,0.9356,118,114,0.0351,1.6929824561403508,316,243,114,131,116
10,13,202,0.9356,121,114,0.0614,1.719298245614035,316,243,114,134,116
11,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
12,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
13,0,202,1.0,16,114,0.8596,2.6315789473684212,316,243,114,16,116
14,3,202,0.9851,15,114,0.8684,2.6140350877192984,316,243,114,18,116
15,3,202,0.9851,13,114,0.886,2.6315789473684212,316,243,114,16,116
16,15,202,0.9257,20,114,0.8246,2.4649122807017543,316,243,114,35,116
17,11,202,0.9455,28,114,0.7544,2.4298245614035086,316,243,114,39,116
18,8,202,0.9604,41,114,0.6404,2.3421052631578947,316,243,114,49,116
19,12,202,0.9406,46,114,0.5965,2.263157894736842,316,243,114,58,116
20,14,202,0.9307,52,114,0.5439,2.192982456140351,316,243,114,66,116
21,26,202,0.8713,53,114,0.5351,2.0789473684210527,316,243,114,79,116
22,25,202,0.8762,45,114,0.6053,2.1578947368421053,316,243,114,70,116
23,25,202,0.8762,46,114,0.5965,2.1491228070175437,316,243,114,71,116
24,34,202,0.8317,45,114,0.6053,2.0789473684210527,316,243,114,79,116
25,0,202,1.0,50,114,0.5614,2.3333333333333335,316,243,114,50,116
26,11,202,0.9455,39,114,0.6579,2.3333333333333335,316,243,114,50,116
27,17,202,0.9158,41,114,0.6404,2.263157894736842,316,243,114,58,116
28,13,202,0.9356,31,114,0.7281,2.3859649122807016,316,243,114,44,116
29,21,202,0.896,39,114,0.6579,2.245614035087719,316,243,114,60,116
30,23,202,0.8861,36,114,0.6842,2.254385964912281,316,243,114,59,116
31,0,202,1.0,39,114,0.6579,2.4298245614035086,316,243,114,39,116
32,0,202,1.0,50,114,0.5614,2.3333333333333335,316,243,114,50,116
33,5,202,0.9752,47,114,0.5877,2.3157894736842106,316,243,114,52,116
34,7,202,0.9653,43,114,0.6228,2.3333333333333335,316,243,114,50,116
35,11,202,0.9455,49,114,0.5702,2.245614035087719,316,243,114,60,116
36,11,202,0.9455,45,114,0.6053,2.280701754385965,316,243,114,56,116
37,18,202,0.9109,50,114,0.5614,2.175438596491228,316,243,114,68,116
38,23,202,0.8861,43,114,0.6228,2.192982456140351,316,243,114,66,116
39,21,202,0.896,33,114,0.7105,2.2982456140350878,316,243,114,54,116
40,19,202,0.9059,28,114,0.7544,2.3596491228070176,316,243,114,47,116
41,17,202,0.9158,28,114,0.7544,2.3771929824561404,316,243,114,45,116
42,19,202,0.9059,44,114,0.614,2.219298245614035,316,243,114,63,116
43,24,202,0.8812,44,114,0.614,2.175438596491228,316,243,114,68,116
44,25,202,0.8762,53,114,0.5351,2.087719298245614,316,243,114,78,116
45,33,202,0.8366,47,114,0.5877,2.0701754385964914,316,243,114,80,116
46,22,202,0.8911,38,114,0.6667,2.245614035087719,316,243,114,60,116
47,28,202,0.8614,43,114,0.6228,2.1491228070175437,316,243,114,71,116
48,22,202,0.8911,36,114,0.6842,2.263157894736842,316,243,114,58,116
49,22,202,0.8911,30,114,0.7368,2.3157894736842106,316,243,114,52,116
