Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,12,100,0.88,0,230,1.0,1.382608695652174,330,243,230,12,0
2,12,121,0.9008,0,160,1.0,1.68125,281,243,160,12,70
3,12,321,0.9626,0,211,1.0,2.4644549763033177,532,243,211,12,19
4,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
5,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
6,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
7,11,202,0.9455,0,114,1.0,2.675438596491228,316,243,114,11,116
8,11,202,0.9455,0,114,1.0,2.675438596491228,316,243,114,11,116
9,11,202,0.9455,87,114,0.2368,1.912280701754386,316,243,114,98,116
10,11,202,0.9455,116,114,0.0175,1.6929824561403508,316,243,114,127,116
11,11,202,0.9455,128,114,0.1228,1.7982456140350878,316,243,114,139,116
12,25,202,0.8762,127,114,0.114,1.6666666666666667,316,243,114,152,116
13,29,202,0.8564,128,114,0.1228,1.6403508771929824,316,243,114,157,116
14,29,202,0.8564,130,114,0.1404,1.6578947368421053,316,243,114,159,116
15,62,202,0.6931,130,114,0.1404,1.368421052631579,316,243,114,192,116
16,72,202,0.6436,131,114,0.1491,1.2894736842105263,316,243,114,203,116
17,72,202,0.6436,136,114,0.193,1.3333333333333333,316,243,114,208,116
18,74,202,0.6337,143,114,0.2544,1.3771929824561404,316,243,114,217,116
19,74,202,0.6337,146,114,0.2807,1.4035087719298245,316,243,114,220,116
20,75,202,0.6287,150,114,0.3158,1.4298245614035088,316,243,114,225,116
21,75,202,0.6287,150,114,0.3158,1.4298245614035088,316,243,114,225,116
22,78,202,0.6139,150,114,0.3158,1.4035087719298245,316,243,114,228,116
23,81,202,0.599,151,114,0.3246,1.3859649122807018,316,243,114,232,116
24,82,202,0.5941,150,114,0.3158,1.368421052631579,316,243,114,232,116
25,83,202,0.5891,150,114,0.3158,1.3596491228070176,316,243,114,233,116
26,82,202,0.5941,150,114,0.3158,1.368421052631579,316,243,114,232,116
27,81,202,0.599,148,114,0.2982,1.3596491228070176,316,243,114,229,116
28,81,202,0.599,151,114,0.3246,1.3859649122807018,316,243,114,232,116
29,81,202,0.599,154,114,0.3509,1.412280701754386,316,243,114,235,116
30,79,202,0.6089,154,114,0.3509,1.4298245614035088,316,243,114,233,116
31,79,202,0.6089,155,114,0.3596,1.4385964912280702,316,243,114,234,116
32,78,202,0.6139,157,114,0.3772,1.4649122807017543,316,243,114,235,116
33,77,202,0.6188,155,114,0.3596,1.456140350877193,316,243,114,232,116
34,77,202,0.6188,153,114,0.3421,1.4385964912280702,316,243,114,230,116
35,77,202,0.6188,152,114,0.3333,1.4298245614035088,316,243,114,229,116
36,78,202,0.6139,153,114,0.3421,1.4298245614035088,316,243,114,231,116
37,78,202,0.6139,154,114,0.3509,1.4385964912280702,316,243,114,232,116
38,79,202,0.6089,155,114,0.3596,1.4385964912280702,316,243,114,234,116
39,81,202,0.599,155,114,0.3596,1.4210526315789473,316,243,114,236,116
40,81,202,0.599,155,114,0.3596,1.4210526315789473,316,243,114,236,116
41,79,202,0.6089,152,114,0.3333,1.412280701754386,316,243,114,231,116
42,79,202,0.6089,153,114,0.3421,1.4210526315789473,316,243,114,232,116
43,79,202,0.6089,152,114,0.3333,1.412280701754386,316,243,114,231,116
44,79,202,0.6089,153,114,0.3421,1.4210526315789473,316,243,114,232,116
45,80,202,0.604,153,114,0.3421,1.412280701754386,316,243,114,233,116
46,79,202,0.6089,155,114,0.3596,1.4385964912280702,316,243,114,234,116
47,81,202,0.599,155,114,0.3596,1.4210526315789473,316,243,114,236,116
48,81,202,0.599,153,114,0.3421,1.4035087719298245,316,243,114,234,116
49,82,202,0.5941,153,114,0.3421,1.394736842105263,316,243,114,235,116
