Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2,13,0.8462,0,0,0.0,0,0,0,0,0,0
1,0,100,1.0,0,230,1.0,1.434782608695652,330,243,230,0,0
2,0,121,1.0,0,160,1.0,1.75625,281,243,160,0,70
3,0,321,1.0,0,211,1.0,2.5213270142180093,532,243,211,0,19
4,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
5,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
6,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
7,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
8,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
9,0,202,1.0,11,114,0.9035,2.675438596491228,316,243,114,11,116
10,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
11,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
12,3,202,0.9851,1,114,0.9912,2.736842105263158,316,243,114,4,116
13,3,202,0.9851,0,114,1.0,2.745614035087719,316,243,114,3,116
14,3,202,0.9851,0,114,1.0,2.745614035087719,316,243,114,3,116
15,5,202,0.9752,0,114,1.0,2.7280701754385963,316,243,114,5,116
16,3,202,0.9851,0,114,1.0,2.745614035087719,316,243,114,3,116
17,0,202,1.0,2,114,0.9825,2.754385964912281,316,243,114,2,116
18,0,202,1.0,3,114,0.9737,2.745614035087719,316,243,114,3,116
19,1,202,0.995,2,114,0.9825,2.745614035087719,316,243,114,3,116
20,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
21,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
22,0,202,1.0,2,114,0.9825,2.754385964912281,316,243,114,2,116
23,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
24,1,202,0.995,0,114,1.0,2.763157894736842,316,243,114,1,116
25,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
26,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
27,1,202,0.995,0,114,1.0,2.763157894736842,316,243,114,1,116
28,0,202,1.0,2,114,0.9825,2.754385964912281,316,243,114,2,116
29,0,202,1.0,4,114,0.9649,2.736842105263158,316,243,114,4,116
30,0,202,1.0,5,114,0.9561,2.7280701754385963,316,243,114,5,116
31,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
32,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
33,1,202,0.995,0,114,1.0,2.763157894736842,316,243,114,1,116
34,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
35,0,202,1.0,2,114,0.9825,2.754385964912281,316,243,114,2,116
36,1,202,0.995,1,114,0.9912,2.754385964912281,316,243,114,2,116
37,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
38,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
39,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
40,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
41,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
42,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
43,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
44,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
45,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
46,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
47,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
48,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
49,0,202,1.0,1,114,0.9912,2.763157894736842,316,243,114,1,116
